Id,Price
9942,340681.1187647847
1001,220257.88951037024
6010,268629.6216698003
7766,179253.10248205604
10266,191080.9757835166
3139,385846.8957366896
4759,166647.37174920487
6760,216578.89299439866
5682,301312.33955143887
1648,240404.8571611106
10363,167098.61107882104
7551,127936.2500825578
12901,131364.44203718525
7938,252844.16302138014
15709,436819.95382700575
9663,245988.69536571446
14868,216004.16793529454
7617,330131.14659899095
5755,294563.48823894624
11519,431634.353309818
6954,157011.18063096763
7463,357356.4240038194
138,229662.88575375848
1499,228350.14477604348
14579,163635.99886517358
30,168026.29614130213
6991,305964.38295560033
16283,123927.61052212048
15305,431198.7542668903
12736,267368.1683591936
1506,440328.5422437364
4302,147786.99551002355
8170,232324.76897712995
14230,195204.28447051765
14438,284372.8800867828
15974,162542.9640984115
3263,172078.03816710386
11227,160587.8640810655
9355,124451.25272252313
326,150729.8505350271
13155,133041.8213753542
13238,345954.20944006863
2785,349370.6672216715
7047,200806.78442028037
4222,235415.9711144963
14734,107496.40441241754
4224,123018.99136826747
11259,132578.97628885054
6174,113149.16647099484
14057,162546.06520420001
5181,169298.7663144554
5926,235231.39975464827
193,213253.173741009
12528,158082.52025636443
5128,372740.4188390801
13462,216136.8739696338
5845,161243.86757143904
6872,251023.85421138094
8821,226994.25981011614
5106,174771.68506576473
8164,294894.2608511075
5679,225001.7661056767
2985,157851.2219344793
2106,207220.42936960625
12494,339528.8426828355
15150,169829.7642704936
187,193354.93192847376
15095,208941.03680657552
15289,153708.96722857462
497,178969.59697003572
10048,145282.10899489681
15012,149580.9307144022
11229,173612.15396778128
15927,196135.4484118809
12092,161498.76297178617
11174,204529.67968604606
13967,155709.32555280693
6693,218801.21006080118
92,298516.14659737225
13961,117858.86484500278
16220,421355.3422851875
13333,228321.40927423307
7730,165273.04185979365
15250,137420.19687635798
16392,188589.96097738954
14544,183163.30021368305
7261,200627.5634197907
16105,177180.13132106134
2984,123465.90111721108
3162,220434.3655211389
2260,192103.02672660834
7004,362503.1184690535
452,155695.29597717052
7828,381571.96061767766
626,191096.09231545773
4583,249691.76971975417
3725,113501.95691212843
5894,212766.3060787445
3316,173820.13708868044
6887,167094.82864353855
2492,268310.3719229217
9133,180503.95134637988
15655,207341.9882306348
12639,217406.78879774967
3848,115673.12157541544
11820,200273.9706494279
15254,182062.8006518187
10750,92390.53417208814
1156,312392.812605686
2910,161004.45912135346
8591,267330.2161504246
14247,225463.81213099058
1425,140851.83609687616
16660,162186.91157474936
1837,193842.75119019
6461,193612.77993024793
2580,167648.186360147
1052,133122.57084061785
577,252163.29053818985
2825,295412.22776593803
2746,436999.9655338017
2291,395710.05733522977
10962,245865.4804101656
8547,213041.238165712
10019,164711.79375027193
756,329727.6041803741
1709,346654.58897378953
9076,353596.07044579403
3211,189329.5366811488
2535,154803.34732241387
10943,254161.8005562984
4830,158143.57766386686
9928,122071.85138164698
16143,197619.43557074157
16784,217544.60604716468
16434,230285.30690504142
436,163149.2296526067
1226,282922.37457099295
1259,387920.57783029746
15299,104437.1483071514
4343,149717.27478108436
14661,186577.64014366423
1988,193099.81086813743
10173,175949.3487008594
11746,187353.12546910925
8412,179750.52265198948
9281,139226.59590756538
6246,181357.34795084724
5440,185707.8911942841
15301,201201.7076823059
1223,193744.8380038703
2714,322573.5391620256
3077,83740.15451091994
5549,198510.5990598761
16626,319399.21399340057
382,158407.3531239557
5635,67806.31806805216
186,228655.75223885724
4839,115058.08996012057
433,234469.40159650764
7210,108821.06269260548
15243,280527.1534042603
9993,223745.89583555938
7529,109389.41799691536
14506,150797.6165275764
5807,193254.25471500392
2373,246099.6662820062
13618,85955.03000683294
9908,196997.95747552827
5404,201961.72715686788
11023,189833.10477197534
9678,181698.6686236467
6160,238388.17162388933
4181,153542.2545520591
4230,180691.84302107
13858,124266.82241514926
15871,322074.8911292732
7564,367178.0964236867
14463,465363.4040799158
15115,237585.6821055819
7533,143104.4323836417
9862,163234.5516857351
5708,344919.4096511813
272,202949.83723974184
4612,192424.74459944127
13336,198948.9696596316
13944,181176.93669889076
3517,236344.28455727248
422,311364.8040243528
12769,141678.88912921952
16079,274160.00782597874
4398,207239.78759212844
8250,115391.67391917061
8900,195467.5967824396
10819,219725.05778682957
10551,168979.7116928001
3418,298161.1625541314
3889,161809.58564598626
1186,176980.81974670305
15227,419368.64794731967
13432,480505.7283627319
10654,291245.3312672489
7306,169853.8353104784
16325,267297.8754976776
7510,275649.47381021205
7237,134046.89956135245
11812,425769.585687811
7823,197503.77753190167
10691,235878.0080209584
12699,75328.30951460137
914,185156.7131456199
12160,212560.3514176441
4600,255344.66516002023
5649,132715.14523522806
4896,183292.58509823252
800,231904.26208201755
10111,178358.3454192581
3690,196656.0166343697
10150,295874.13915264467
8099,120426.74421131419
9526,198576.93076602046
7301,338149.9870497562
655,100241.54232745795
6187,421984.4665781664
839,231306.29284673792
10505,165754.9596149122
3830,116732.441042698
11301,149156.59551624797
11895,184561.26855799463
3102,113031.3228073591
12351,123179.33279806827
15378,414336.8835980916
9593,288615.6779437221
5302,146283.4902010627
7585,405693.43559583667
6785,169347.23529347882
3611,221468.57341788092
15888,147546.488030003
13152,202249.82777629636
6208,197155.6419325212
13734,129742.80445981312
9212,339987.8291916023
6098,229122.51389089387
12314,240314.2778895807
8848,209051.8609916844
8951,167435.93104734077
13572,142044.73209342096
15907,288728.2687329768
12325,194663.8111557516
14000,321972.47375527764
9515,165153.00326378926
4514,252339.58445965964
11968,352858.0583955045
12452,216307.50444012837
2163,256729.833236993
14538,172226.25242438464
11324,178318.93783979528
10441,163731.92560305577
1952,162100.76281324943
11680,163770.23238500522
16190,272080.7415755237
7649,219990.441208989
5839,116707.34745461924
4659,164017.82275222155
2273,370111.9882265057
1829,145368.85620384922
3776,252569.44280855753
6607,153114.52315790378
10395,130808.70062143527
10667,328647.0796825976
10950,213258.28424811026
6339,170847.3410382687
12038,295377.7320785006
16128,173084.75495824192
9406,286225.5864409769
13386,174304.29815677702
13063,207225.95965788205
7319,153114.52315790378
11475,142802.15214377537
4109,173142.1111510152
466,180447.10661661383
7169,127782.4172796742
450,178991.05597328744
509,250334.3772060867
14114,213265.27484555787
10865,140071.45741787838
3497,190821.8367753194
9089,198063.37432614216
13675,207120.88672615762
6672,204301.43617285116
5464,197410.7764199016
16267,183962.99400223442
6372,342649.0952954295
4499,213879.87103508698
16547,193303.0262040027
11454,344572.5610974192
16645,391009.3928191742
9569,202220.2018038208
3279,278294.75001025276
12042,186449.34182621722
2547,172628.56346967517
16013,272880.4463463167
12929,196585.3778538123
12343,235526.49146096472
10359,208195.82820868085
12543,189657.98808332765
14928,451057.1097168746
11319,199506.08075697598
14724,213958.73897289432
2850,255026.50956417416
10775,282156.4550381345
8462,189777.2832557646
4724,199413.8132732772
6723,178489.9292029607
14180,220797.952909862
5593,333747.639816648
9151,446289.91985436506
8697,495130.5295971016
10758,479298.68900950346
4276,230475.6675098987
13655,304880.09478214616
13674,210674.3004374875
10057,133126.7825686785
10732,165002.96663213038
160,173584.09850152917
7451,196068.24185555195
3512,362832.7652796159
3925,167534.050806293
14897,148569.16313648495
15963,214255.7867230816
13805,92211.16913289655
6894,116870.9798238867
14327,162556.6299806813
11838,143148.54253124227
12255,152279.33269407458
6587,170609.08619510566
6923,155116.8975977424
8885,145621.16782070167
10486,117211.94347369357
4722,331780.2084361401
14740,220641.45371403053
4754,162512.527255752
8674,172296.26211867554
13252,183953.38436941063
1905,167913.59017446087
8585,206455.93380910557
11503,183281.3086009978
8979,187776.12572915514
3879,326942.09527323575
5165,193642.39791606736
4200,190061.4577866687
15206,151529.79305764643
927,180926.66744045194
13132,176643.3954991376
8640,296203.2507660007
14157,181238.37467107578
2991,440088.2404694109
15401,234204.5416456677
16356,178245.36103395338
10857,107342.4247009399
5651,147939.9973677313
14405,192461.42739332988
9176,275013.6667132111
16326,152927.33345766403
10397,196442.40097218886
14371,177576.37046945447
10577,127006.28947899758
10605,306774.3899466502
8441,188649.6432911099
9546,113516.8490852002
15433,264697.7370301699
14106,177199.24852628802
13791,191373.66440059684
123,233451.0564038262
6786,189317.07815485817
4618,131644.70312460652
6750,166489.14368041584
2188,163609.68461193636
4729,213789.30100274022
11082,121115.96611418897
947,291364.3531070381
1066,168259.15313520495
13916,330123.8115126515
13134,368108.024553007
15755,159130.52473097318
14683,243315.73234295222
5590,170903.58251255198
11704,310887.1541938024
11544,166173.79702892143
9457,154110.6731134437
336,216854.4861052799
8667,293735.7738628223
9989,389408.79971254047
3786,88424.84945013185
1467,398886.3181998915
15239,233197.40831045707
6380,246488.47912854195
15200,287709.1693205628
10378,325490.78110430075
9867,200839.25220025724
12443,191672.14143054772
15298,337514.10519472737
9136,179374.36401514724
6713,291178.2864982091
15472,199916.61932170604
4064,181592.9394408356
13576,256069.36090107044
10634,412199.7312727373
13257,119778.00602204457
14535,264224.51912497793
13262,347324.02569182136
13852,106420.6016788436
3238,190287.51075211674
2029,209858.4409742927
1542,255811.82517850772
5796,183363.80654870125
6273,188784.2937020892
8207,88571.35597407164
13913,160412.16346846416
14113,108862.51975366278
11094,161292.53929917453
3598,433621.70632913965
11881,154953.31357807317
4186,336709.70751821826
105,309888.8678644207
12712,197684.9179353105
10699,213474.38742349594
1522,119676.21334957708
6406,181749.29548886348
2600,265545.7053961664
12800,217633.4597362655
14794,164254.30834528303
832,158953.46482993622
11005,216816.56854312625
1329,215242.52322542664
9621,112681.74196250485
3543,220461.9804461123
1234,193532.48489821042
14715,361609.0439989584
13218,193869.4880254544
12522,114866.78231413115
15168,233192.5496815473
3344,166872.7880187424
7989,157890.4956431094
13592,353578.2523399243
2349,102539.17297456239
87,67806.31806805216
3648,173008.2205757084
15383,181429.2553776617
4245,156476.1407847512
3037,340952.3988412073
4963,230572.48082681905
12513,179524.14251700597
11906,501286.2110783492
6321,257281.4815617781
15889,189657.44113439182
16390,223887.08046153467
11080,229297.87805641405
4201,98853.71689348263
3696,205718.03922020522
15188,364626.66710993106
1475,338211.87289898295
15248,458321.42468510877
5836,194957.04812667775
621,342991.5783004174
15618,121630.56099074737
11070,456584.4018907599
5126,325429.6325015176
3191,259597.4870895621
4786,213509.73746718594
6620,236075.8841765004
9169,188517.47532292243
15908,204016.81177947708
5512,146225.96807471212
16496,164297.66900513013
4052,359374.85240876203
1158,175382.85864904308
5860,136862.6475396915
907,179539.04673736042
10880,287468.5282274175
2406,346000.1695430842
16135,202124.84344650965
16655,229675.6284485759
15009,124549.95681416914
9075,152455.41394891482
15211,239046.1351132003
11972,187967.19004079417
7343,156345.66206299205
10693,235136.62610499657
16611,137994.17338947684
11189,127807.02530195906
14873,207573.59820731904
2863,195569.3103004507
1616,132256.45880018192
6932,105421.06434275028
10136,119548.25372863024
430,206585.94052087038
2978,218119.63704945202
9667,179369.0816980125
1215,130376.49427674587
8651,139947.13329501895
11529,150676.70666271113
14115,187456.3593999797
13842,108143.14224787465
12668,205547.37406957036
11298,178449.90005613706
14801,175517.8115676269
12346,242917.5834742735
7741,181398.7864668927
9160,177193.84420853437
4285,174109.52636565256
1738,246042.85319518571
16527,199817.35281787912
11797,99450.31330237538
11537,134078.1285282677
11661,146574.4806247376
16296,291373.17710692924
9835,162435.91705180673
11551,197767.80770539428
7868,479636.7017270831
6828,131483.98430769972
4870,143235.40890057894
14037,175999.4904492471
10255,211699.6526243157
13980,129469.06503513601
12720,164691.65851731363
4391,142189.5664030661
15559,164556.4734361314
11971,278642.00202369195
1294,207092.4882072387
4639,202968.7288164893
10815,216580.94875806797
12270,285034.31996704685
9322,286359.58874942927
14633,161873.77401870379
3733,204884.2794383434
9311,148433.45450731867
14855,318190.10234211443
13819,156778.3279597615
912,331541.56561220816
13565,131583.3382773733
5546,235053.07881487027
14337,211066.25977018228
5902,163265.21154136298
3939,187505.59342716768
12958,135225.43481327602
6810,164656.10802377327
6464,320014.51240544696
15753,229605.5473897437
8295,204348.09128817718
4190,134947.8297973011
13160,212908.7430694452
11609,327070.230628023
6477,139677.46971013915
7833,172659.51931668434
8088,229444.0220214766
7090,196398.3017313964
4818,205968.8959282198
3010,219361.66332592914
2954,221873.17797915312
16552,177805.99487368492
563,181980.8969074006
13208,274321.2527918053
12886,115578.45128953963
9235,145925.3776039181
2397,229259.19979759504
3059,224696.6266730071
8245,193383.43572391506
11636,194204.9884614963
694,200549.97293188653
7222,141754.59560366705
13986,329772.0336000949
6083,105656.10964749978
9782,164660.70760993895
13060,208337.41822025826
6144,292148.421391332
15637,201945.07363338995
987,422596.83653090906
10696,300953.34078615875
5319,119686.99847022373
16119,390932.41033654974
8198,158236.7436100051
14721,217948.14624873808
4704,208636.96800650112
8806,366113.2808821646
14764,137078.5693460429
14233,115448.33901850932
14252,259444.9430772266
9139,129121.06745381406
9297,276334.0630021809
8288,241543.3101492858
4879,324221.5864698565
6384,192335.00402474072
7438,176310.19146198325
116,234715.01512828487
364,158179.9395356599
2690,159237.46176983535
2193,442013.1634436684
1228,173640.4629239995
7607,224496.2194755204
6378,158286.15181187633
16520,178956.49362358107
7737,223602.77141308773
15652,156564.84750517117
15578,177783.73343197527
10823,121314.65456620611
11027,113031.3228073591
7076,203816.23631628818
6451,249860.64945271506
15589,191446.14116776877
9532,183435.47862294744
4148,197255.3601299913
1222,323685.7554392177
8066,183366.76869231564
2227,143965.29876614248
8814,301512.24316229427
7121,164149.0354327173
8265,114126.91975952072
2848,161818.68609909448
7971,165287.27636219896
15812,295546.54351023625
2238,206469.69111783433
11569,204919.521112511
13631,153459.67317524456
13209,189528.27952385313
5448,187953.16499439036
5974,398731.7410658383
10379,168836.82224240593
13829,163712.23543169154
7552,523270.042722979
11205,153686.29315186286
12787,180762.1408203768
12773,443628.4407022399
1501,322147.7185816506
3650,205252.82286636016
14850,200075.08804853036
8174,96441.78991329722
5565,182154.44476541437
11832,166553.08990083405
15866,163186.33694883532
8742,112060.30181843552
5271,138620.58655334584
11697,245038.4638596555
13516,184704.39287682273
6408,185360.76346608895
15545,193902.8254551196
11148,118830.8320863028
1585,247442.39896495992
4609,166842.92362266104
3174,409118.07923744776
13784,250093.52047698095
7889,106278.78375741298
9385,318249.2412121852
4058,218060.88834419937
6783,201868.86035226964
14676,135222.03175544651
3284,158159.8622291955
4988,163790.92834797606
13369,184909.41297043813
10107,207288.84244781605
11456,152489.40992433197
5837,448027.27689771436
2637,167062.01224820694
10785,423927.6306957082
109,416795.1108194626
5968,64227.169754486174
976,154532.42691557299
882,149982.5366707406
624,164289.4713083581
11904,313668.78571252263
15314,111109.62559029306
6579,105499.62833968046
9199,153918.6158011415
12611,139402.1682513504
2898,212444.98022094325
8461,236806.0505276002
15020,190506.26647374497
5652,100558.32912855023
14262,203596.77842933635
10156,320190.5074594874
4461,165384.62237000072
16666,383164.3032482882
15818,171907.415294195
4940,210091.36060342158
9403,172070.1326152383
13638,324243.8326124153
6918,216904.18200104524
16307,189932.31061098588
4133,112724.68129550562
12316,306448.6544339748
1655,314965.97142896545
9398,273751.52183307934
4271,230961.4715382674
7584,270777.61971731094
16502,401020.52652747
7732,173152.2157162745
14812,367909.54375500465
5083,264880.07753364946
4385,285186.0511816093
4024,192462.7828153911
5925,111161.6431745655
5603,272368.5621776799
9172,252301.36258026867
9485,229297.87805641405
337,169737.94299536
9767,177932.0411358157
8228,196471.10937825902
14346,175116.25344860513
8946,187521.66503217028
11285,315435.2281371853
10588,337843.92726936575
16737,201429.5422311192
2262,377953.72374203376
12102,188440.55066748813
9851,154326.59557616056
941,211573.82881212488
10571,267565.6682556836
11487,244858.51359798567
12137,444127.3155739812
10549,144812.05303330076
11359,145184.58744162397
7724,164064.8664001938
6877,154740.4387308288
12946,127163.14848584661
10555,232107.9600708074
2733,134755.00269329434
734,259734.16784413424
4572,157265.20780919713
9888,341198.05266630155
5547,207510.09180845247
9473,138973.720015959
10427,278108.44050338934
12081,243681.0375049323
10888,367003.5488346798
4834,184935.91933197711
7141,120272.61464817896
3282,143457.70275614984
10028,402081.5197259764
13941,139176.5338963859
3897,151681.61852648534
3838,148295.84751009993
15315,133484.12393256303
4623,336764.1982258714
1119,257805.12440962356
6031,225204.50154836272
8516,117162.79768462783
9415,154528.82482796346
10798,86388.25245744624
13666,117084.95141804012
11068,342362.1875589618
1489,158543.98601409272
9467,294975.68074518663
1946,288057.0545733781
6511,151310.09274489954
306,189681.67046171447
2837,308445.1052509241
9949,175539.24240552893
12571,267047.1060159976
9991,199012.90311209142
10974,183431.4436699273
5102,235683.610664608
15565,132904.2777531312
8320,219986.1574897153
4205,232384.59768105194
14341,194363.93808690633
12738,429732.71967449965
7959,109760.68177025477
15526,317219.63755509746
9391,181951.73517884262
13904,121181.00246167727
5423,152182.43179116433
7852,177200.9467561213
16525,86766.54472032131
3823,352746.2369014764
1858,166681.39549744196
8638,461787.73201952607
5777,189045.50666754975
10277,169399.31182287564
8002,281190.7292621385
11877,178444.72304604982
3964,189584.2659310181
16783,312587.5652251099
9896,178778.374179933
1733,153913.02161163144
12470,235691.42493299855
12569,261000.61513475358
744,178439.36110418462
13608,196475.24970112
3980,259296.00188094043
13468,156648.2571883552
15482,333293.70086278993
4135,127906.38844503736
8982,365479.7328818802
1928,209595.60881566323
12408,129534.29746891116
2316,80202.875912249
3340,178881.11803130986
7512,115356.26471245495
10170,228879.8460051634
2558,119686.99847022373
16236,156429.70327692482
9115,71133.70601077852
11183,406294.57911995135
6603,254471.70017853394
8548,432724.9376764926
13883,184079.30105121667
10766,263190.5739811325
9575,265264.86528340605
12048,171104.25950892284
928,196373.70122247667
3068,241713.34388532062
7603,189841.41803379208
12725,160781.35188655826
14089,141171.8030614739
13055,168846.77107296654
16602,172450.75945549976
2797,253530.34746721704
7467,117230.60387284272
651,188050.88490374523
16374,203711.98853508942
16544,173544.65325524405
3098,170236.30990427238
3015,196153.86115794568
13224,205480.70455250875
11299,194356.33666489902
14583,119352.84657559927
4033,142802.15214377537
12076,247574.7364792549
15017,176354.78894959964
13881,267136.0001595854
13000,172902.4386188989
676,219955.7130918738
6331,497676.79531944805
7681,231632.5459527013
1435,324393.86947971967
2966,223833.48012413294
5825,211363.15482741693
5422,419908.3693898313
1663,163849.8630362591
15561,128517.54881301426
10062,255635.05186077242
6476,180592.359047346
1957,176218.81352656
10795,171070.73477448043
16197,107624.39128269296
14421,234491.89371280003
12994,194641.0590686766
3493,153931.6583225583
11545,154626.46349423958
6726,143872.41296806672
9513,204501.27404589506
12556,124440.07676298173
9553,140187.60263940238
3734,348750.0618732585
3109,274813.3067526238
16319,203881.47054429312
5959,214052.25607320745
6683,245387.72980320622
9438,159841.10538077564
15857,258724.06458354706
2421,270650.88369536685
11540,240088.11433651243
264,206841.4247689422
16561,223820.84693778632
12288,233201.72296552264
9570,199590.51540298449
5936,162357.78979743735
11390,117277.4854063396
6551,199721.52221835268
3946,198133.20508749122
7746,212348.22730387724
2838,150698.841399009
2472,182654.08304876107
3520,191472.04088507706
1341,315617.10696133436
3910,369257.4670458496
5208,152398.9791852894
12599,181462.35704175208
2475,209816.33726266449
10966,180771.03853476947
5910,214492.61595732125
11910,198788.8315453634
16221,91549.13556834715
10591,157461.93650561862
3744,208358.48962998675
6618,377962.22541264945
8676,445539.41337853036
11193,153107.97578654962
12659,230657.57906683916
14101,181946.2948787877
14483,171473.11316011066
8107,255050.74057463475
10681,165136.81456898074
10126,196047.9143859685
4527,254674.7853141812
16537,191338.9937060253
15403,171971.32226306864
11124,304802.2646384608
7468,143339.6327251166
3172,166850.46223412975
15847,157622.62046322544
8211,440277.6175190116
9459,218286.4721037137
5903,236920.8584156925
7232,165296.53418708107
3180,188095.0025117547
7147,383483.8118381449
10105,153909.17910724814
7338,122859.76357858536
2446,223926.8660952545
6466,122171.40291277153
5782,116657.80913758714
6526,108876.89045670105
14982,205134.24657470835
14639,273013.749849991
16052,208107.69352446205
12587,158401.44009269163
13192,81059.11945385557
9342,273118.4567759124
6052,125936.03097186444
7987,211153.8258294085
12165,309943.13783435733
15151,289696.4222050224
16728,170300.98094302788
12735,194566.5394870127
939,168573.11711132518
10983,165244.17282289936
1385,126408.11314192998
1892,176513.84821238936
8352,128466.09840728558
79,180087.0629279872
7171,175053.45768016882
6194,217120.51522207496
6973,159824.79081444725
13786,185416.3020100984
2578,292891.99171015876
11344,163530.62708906084
14536,229990.49375974064
13518,207066.50057914254
15855,316432.5214033116
4387,244550.81985859142
1596,239155.68860856118
4699,362414.6804115525
4559,421176.83733995375
6613,228813.62940967784
7489,137418.3730663741
2127,192377.60656621584
16668,444644.9543675574
5919,106766.23660236507
7696,148148.68960852476
12287,242693.66882729228
1053,235410.96064314203
7924,209680.3158245993
16365,278639.8035606665
13988,428283.24202437623
7415,227052.68173926458
6661,117251.01543405918
14496,179607.0525687245
15112,148244.42689005294
16444,173792.15982803042
8992,210826.5184048803
11054,332977.9108062589
3570,106778.18064258185
11016,72071.1713002139
10455,127824.45339514004
10478,183767.98870792871
7751,179776.59597670878
7913,399849.73277791427
4883,191636.25971017187
12728,412624.08388020686
11482,180680.00742111888
12561,146124.8507775702
2207,276428.31722713634
11946,127808.71660404769
10552,255315.5747318692
14673,136746.1786663169
6914,177265.5076403067
15988,119723.72784739586
3878,181977.9490257189
13937,184245.66658638432
11208,197064.20438245375
3466,109479.44817109664
2799,167091.8471386118
13802,257265.06426445922
15790,141193.6977707657
845,299549.7370199148
13261,179409.1754510414
9986,181005.77453224332
4771,274673.3532405686
11763,289899.32468434784
13249,519924.42638697615
15982,234715.8295081587
5295,148186.18516829316
2828,285224.8224602414
12717,253034.62873872966
14541,147193.12769846834
12898,145048.74508506228
15190,294257.0573147393
13553,234772.52101119905
11589,251501.02158096927
13168,184811.50173833835
14224,172901.05454855767
11844,230938.25544932074
14578,145330.90073257918
6770,220723.31673927067
1003,127191.37190081205
6716,156974.6018537178
6204,405237.5545309953
10213,325143.8030532303
2961,196043.34022364567
14134,181295.7081460627
9134,180512.63465614745
9906,302921.88692111586
12114,196140.4506124913
12706,169679.08333892495
192,212829.37405352228
11022,189719.1906894576
14712,182333.98965733583
2659,468346.9953760503
7602,179928.65553508664
3009,131844.50350922358
4533,583026.7779975459
5620,160762.64927017616
12312,141718.34758999673
10896,166729.37359196547
7532,165448.68691000735
5696,443341.7040329643
10743,410514.67734165007
16708,163202.89218362494
5430,159545.4669016149
4362,177027.57662009238
15599,170634.15577042435
8197,144208.56100218068
8502,90955.00981640145
554,118193.02571925572
16301,165163.1678459895
6206,418430.1478942405
10523,201359.43846185863
7221,186429.32346629488
5906,192464.11694446715
6724,165118.64692545074
9167,186236.24179396595
10380,220632.4343307541
6209,156412.01657211495
14298,124622.42664276695
6854,178246.98505850838
15218,174167.97304432958
5081,173718.98571826128
14572,211407.73135538673
7743,183253.21247353207
11071,229444.81079857066
10673,132153.8359300077
16276,316237.83028346975
2840,157615.42768394118
14414,441366.68404731026
15739,192687.99017583654
4743,161706.02855813538
3156,344025.8363824661
14879,174582.58934211658
758,133994.75180535734
14304,159598.25382157596
1210,295856.6913811753
1137,187164.2467117442
6026,196235.1086257481
841,155952.73569751525
3993,165170.65163118934
16554,306040.8029724547
27,156492.25423241203
13015,178444.72304604982
9428,143848.5786186906
6885,176280.5000087869
2410,158174.79362997174
743,248251.1889830175
9361,318821.5008484745
14016,178859.49001294954
5040,391075.91753462516
14255,166861.44643964624
291,218044.12262768173
3937,177040.3296462398
13374,287754.9343750328
14948,203493.11025130792
37,116129.50971638359
8226,272476.96325304674
9547,126385.04018220794
1000,256838.5024717048
12406,160613.53021183514
8314,224362.7919131288
960,144226.70392770128
31,194501.06058703375
5905,137973.1148276061
15833,393176.4559072662
8146,238541.25956830336
16718,129017.32331540661
2231,173385.54198811407
11286,175598.08531051574
8275,129476.25861713178
16706,465616.3266033261
6594,109610.20981294858
15521,295505.084881994
1131,221661.29218544718
9595,181157.1729789502
8354,219857.3313513333
15777,112942.77007512927
2330,230826.89122879013
13382,260218.10199023093
16721,91690.83999463455
11393,174951.14050772693
7009,217230.71763190525
1474,162097.70780772698
5816,147222.35159341726
16032,227165.62570390335
3422,320088.0141027294
7231,167672.64409853038
1565,149104.89051208494
10574,144147.40057735538
1107,158499.24342049108
1458,151222.6603231402
12716,469392.586502416
14039,162030.8304728742
7099,273373.5753520048
4498,298745.7328935498
16394,97507.81423185096
8760,181081.0593480563
5016,121592.18968985112
1097,83797.78479609422
5433,176518.64876937622
7847,187208.3435198705
2903,379137.56380222173
15929,197083.6371945695
9066,435854.4130978545
16152,237306.83049463964
12383,328880.8129484919
7591,282697.43385623675
15435,161567.14139907795
1556,237339.43211897896
10644,201933.21996352487
5333,160511.55815164882
4266,189436.54482756264
7946,246065.40274684547
15594,195821.39258949042
12127,186231.30020272627
7697,511001.39524715714
10020,193796.2932470215
8999,275719.58886993164
15708,161616.9368684648
510,212043.89813780866
7239,118080.86580159981
414,342125.2646638075
9095,163821.86876158847
6136,181800.93758009575
12482,229412.22508928232
1254,121206.70041699026
12989,201634.4636118913
2923,379652.79985510017
13845,129354.42501960864
11169,162294.68784064648
3031,422408.4618711878
12704,324813.6691345146
3430,170138.10698281834
4483,118635.13690218807
1438,158732.68774023454
7790,148677.11794734656
10260,173152.2157162745
8340,180108.18929141658
11099,134849.87373684286
4392,140009.33769431265
1551,179487.44624763433
6566,247792.31655162846
12689,138102.37927953628
16117,176643.3954991376
2800,395580.18516095
7779,240847.7341330436
4546,164861.63054521685
16734,241067.38393989508
2506,149189.08943781687
12457,158287.13240503272
14626,155145.47139979305
9816,173085.29297081768
5055,126035.03088405343
13894,173877.00742763365
2676,185369.31690242485
13860,228721.07302306694
3029,187799.81309819283
5048,228998.34913382513
12857,158743.44329415553
15813,144220.44834244854
9973,156943.5952832479
6664,285990.7635675435
2764,228869.3620477139
10746,112571.94632657037
1068,261174.46939576013
6797,253882.38203094847
384,132936.5129422429
16012,86308.78564926249
10891,294985.97296214645
1110,118512.64452708521
10284,370070.72576978273
15508,180579.43946456184
6000,68802.16027416491
15275,211835.9308799718
5312,118740.82770540721
391,149292.12313857785
10154,172098.4290108432
7256,181560.8476796226
7947,186248.19253603628
4097,149650.92627883964
1526,301210.8702119123
16261,275984.5010295824
8470,147749.5566411536
3270,190515.98652437696
11212,280643.11000973464
1261,200861.02710764058
13456,118277.47810365885
3862,184831.1944317023
13241,201193.02179109596
8526,245591.61482740517
5013,250288.87029321192
10205,358570.9031488185
1346,218512.49808961095
12977,250068.01043134308
10073,155285.76444843106
9623,214602.33324051992
10590,187033.078389005
2773,224370.8523175401
4444,291263.24640780553
442,171897.40793252163
8376,216487.54906442788
13461,202738.55919796386
13229,168904.80371866116
8718,174195.7740219648
12847,168865.28489511923
12117,224076.03592552542
14510,142249.36328449385
9254,274330.67574977694
16290,228775.79126218843
3936,212385.43713469137
12526,175930.95958715407
7302,272480.77633688046
3268,194084.72460936167
13230,248394.01056262237
12695,179789.91079349315
14761,265156.9146733273
15771,242598.30909263834
12598,248149.29656703133
15357,157430.19463223213
9874,94152.51293017567
7582,181322.13076548194
16604,476287.8253484446
2023,149279.85507466018
13932,168532.22436509735
13300,92283.59588136645
14040,183156.69227280197
12612,150158.24218257068
14843,294218.92309290555
5242,160864.5900299942
1343,120156.52953196889
14576,206975.6833549852
6257,123661.8585404372
25,173345.88953479775
11043,205191.52407919633
5047,88662.01472341325
16080,229545.89157647503
2161,236767.80440450457
2444,148644.42088172294
5459,224900.11424482873
9033,120857.4480129147
11539,223408.95479654186
14256,178669.21232559945
9219,270096.8059457481
13840,334575.14843509527
4848,200072.57365539487
227,166160.40691534663
6238,194480.78293712233
15530,184680.0243663634
594,141194.60165757674
14505,103111.47813772465
11748,236831.4210917801
13771,149193.6315581949
5778,212974.34645421754
9820,113861.0068564043
14066,194707.16546291334
8498,225576.04077307638
