Unnamed: 0,id,vas_id,buy_time,target
29678,2317825,1.0,1546808400,0.8826045118520054
29679,440189,6.0,1548018000,0.0008748846021036814
29680,1376694,6.0,1546808400,0.8840897361247549
29681,2838845,5.0,1546808400,0.0025438083683018047
29682,304919,5.0,1547413200,0.848431881984533
29683,3163109,4.0,1547413200,0.001775882639821028
29684,1110782,5.0,1546808400,0.0007615491266417991
29685,3076489,7.0,1548018000,0.001157888131768301
29686,1398868,1.0,1547413200,0.0006629880767681543
29687,2382981,1.0,1546808400,0.0006987589139967721
29688,372886,9.0,1546808400,0.8102844217765126
29689,2077690,1.0,1548018000,0.8569227608054273
29690,843402,2.0,1546808400,0.0005271567050654277
29691,2644044,7.0,1547413200,0.0011655616113403285
29692,3485818,6.0,1548018000,0.858894778267538
29693,2556761,2.0,1546808400,0.001319901405654552
29694,2055880,6.0,1546808400,0.0028112406999128057
29695,4309747,1.0,1546808400,0.0007341567622770051
29696,3507016,6.0,1547413200,0.004134393261322309
29697,1221950,5.0,1547413200,0.002691202434279329
29698,372891,2.0,1547413200,0.0010794530111016094
29699,999554,7.0,1548018000,0.0020557500580560793
29700,1310142,1.0,1546808400,0.0009714226279979902
29701,3528463,7.0,1546808400,0.002580146585038206
29702,3950896,1.0,1548018000,0.000877935596349582
29703,865813,5.0,1548018000,0.0008867354818952492
29704,327559,2.0,1548018000,0.8561686583998372
29705,3399538,6.0,1547413200,0.003264135827321281
29706,3865859,1.0,1548018000,0.0033280281063591114
29707,169854,5.0,1547413200,0.0027414836107533666
29708,1924688,6.0,1546808400,0.00021068169750213987
29709,821079,2.0,1548018000,0.0003223216695270969
29710,4225229,5.0,1546808400,0.0022645791826043857
29711,3950898,2.0,1547413200,0.0012205969621675741
29712,3950899,2.0,1547413200,0.004477321071760882
29713,4099201,9.0,1546808400,0.0036695225230469366
29714,304931,5.0,1548018000,0.0006797028386814799
29715,1398877,7.0,1548018000,0.0008877932832144982
29716,1288174,5.0,1547413200,0.001094245907842584
29717,1443231,5.0,1547413200,0.003886923173999881
29718,4309753,2.0,1547413200,0.002744890892047427
29719,214779,2.0,1547413200,0.0018809180324658276
29720,1177467,2.0,1547413200,0.002062405636703367
29721,440208,2.0,1546808400,0.003397437092857769
29722,3141539,1.0,1546808400,0.003904679767830086
29723,259966,4.0,1546808400,0.005500869069115626
29724,1575980,6.0,1546808400,0.0009106657964128114
29725,1155167,2.0,1547413200,0.8808661047936123
29726,3887088,4.0,1548018000,0.00231258579517418
29727,214784,8.0,1548018000,0.0005329139330312046
29728,1660478,2.0,1547413200,0.0017655250391214916
29729,2969139,4.0,1546808400,0.00035008816079301044
29730,3442354,6.0,1547413200,0.001195080252748183
29731,147092,2.0,1546808400,0.002678964454063113
29732,3993332,1.0,1546808400,0.0019702807832216577
29733,664528,2.0,1548018000,0.0006122934038479222
29734,1902610,5.0,1546808400,0.0020838316899142355
29735,1199734,6.0,1547413200,0.8693045580025291
29736,2665805,2.0,1546808400,0.8685475920275545
29737,1021840,8.0,1548018000,0.0006548392181790851
29738,237381,2.0,1546808400,0.00047557705755945235
29739,1133044,1.0,1547413200,0.0018230436256708555
29740,3929326,2.0,1547413200,0.0017113907738638594
29741,1924699,6.0,1547413200,0.9076943602396191
29742,1487884,4.0,1548018000,0.0005608712311727782
29743,1487884,6.0,1547413200,0.003206190368432292
29744,3801832,6.0,1546808400,0.003117418302326124
29745,2709367,2.0,1547413200,0.8206167939089568
29746,2513587,1.0,1547413200,0.003125911186284311
29747,3227385,5.0,1547413200,0.0013456996510167864
29748,3184836,5.0,1548018000,0.0020451599129241624
29749,2491502,2.0,1548018000,0.0023931073021993495
29750,1836755,2.0,1547413200,0.0028853015138734757
29751,1421026,2.0,1546808400,0.9182395238335334
29752,1660486,2.0,1547413200,0.0016420414132491366
29753,3865871,5.0,1546808400,0.002161328779940867
29754,3716347,2.0,1548018000,0.002980620134357588
29755,4267546,5.0,1546808400,0.0029953157359917547
29756,1021845,2.0,1547413200,0.0020616440138546965
29757,3485837,5.0,1547413200,0.7496633755354972
29758,2817302,6.0,1547413200,0.8960208797955124
29759,597674,2.0,1547413200,0.0010792486163401565
29760,3716350,5.0,1546808400,0.894358824686135
29761,147102,1.0,1546808400,0.0004521768669722263
29762,4099211,2.0,1546808400,0.0015523208121401865
29763,597676,1.0,1548018000,0.003682346177595975
29764,1177480,2.0,1548018000,0.003627052876339715
29765,3119823,5.0,1546808400,0.0024383971798480875
29766,1660489,5.0,1547413200,0.0025060779843031284
29767,4035383,5.0,1548018000,0.001153913831801807
29768,798846,2.0,1546808400,0.04552910136719966
29769,3567367,2.0,1546808400,0.002622753255519879
29770,2383018,2.0,1546808400,0.8498908174977508
29771,1155179,5.0,1547413200,0.003131791350579472
29772,1088577,1.0,1546808400,0.0006890774716508417
29773,3609873,2.0,1547413200,0.003584817190399021
29774,2448193,2.0,1546808400,0.0037661353954732027
29775,124643,5.0,1548018000,0.8203163933249414
29776,372920,6.0,1548018000,0.0025850119700402572
29777,4035387,5.0,1546808400,0.0028533149182779637
29778,910379,5.0,1548018000,0.002096482710475073
29779,2709377,2.0,1547413200,0.0009591675348242779
29780,1836767,5.0,1548018000,0.8731294384937334
29781,3054876,2.0,1548018000,0.003933833805010269
29782,1110818,1.0,1547413200,0.004789433913271748
29783,1155182,2.0,1548018000,0.0008091132249874169
29784,1199748,2.0,1547413200,0.0015182313106757556
29785,304954,2.0,1546808400,0.002741939726068886
29786,3950926,6.0,1547413200,0.0018162013801984952
29787,2339647,5.0,1547413200,0.0041915782597485955
29788,1660496,2.0,1548018000,0.0010073248098539463
29789,1748744,1.0,1546808400,0.7964007046512668
29790,1748746,2.0,1548018000,0.0024567179009198814
29791,1660500,7.0,1548018000,0.0019187737187252112
29792,2143117,2.0,1547413200,0.0022523421556515954
29793,1354705,2.0,1546808400,0.0012537578481129706
29794,507642,1.0,1547413200,0.8741384731760228
29795,3737778,2.0,1546808400,0.0008692886937481958
29796,709654,1.0,1546808400,0.0018987087878283954
29797,1792391,5.0,1547413200,0.0015810594422356256
29798,1266036,2.0,1547413200,0.0025514802411151912
29799,2404825,5.0,1547413200,0.0037612107453409327
29800,3695067,5.0,1548018000,0.0011223946991632734
29801,2143120,5.0,1548018000,0.0009750432679457983
29802,3950936,6.0,1546808400,0.0012326559515261973
29803,3507055,2.0,1547413200,0.001581132168039366
29804,4161862,2.0,1546808400,0.0030965051056623823
29805,440234,1.0,1546808400,0.0013947212865621807
29806,3163149,2.0,1547413200,0.0028241987217087297
29807,597699,6.0,1547413200,0.0030509978344343495
29808,2361492,6.0,1547413200,0.0008337519121029603
29809,3054884,1.0,1547413200,0.0007087794353312378
29810,2882114,5.0,1548018000,0.0027290715231668007
29811,2731013,1.0,1547413200,0.7955600749571208
29812,4099230,5.0,1546808400,0.000853223329539699
29813,3292349,1.0,1547413200,0.002086282178617424
29814,395384,4.0,1547413200,0.00015562397741733402
29815,1748755,2.0,1547413200,0.8094466130884366
29816,843442,1.0,1547413200,0.0008561632960595053
29817,687304,5.0,1546808400,0.0009411595793341638
29818,1531785,2.0,1547413200,0.8911017638463794
29819,2622387,6.0,1546808400,0.0018054855754548271
29820,1902638,5.0,1547413200,0.0024790625821573546
29821,2600581,2.0,1547413200,0.0009857532180800562
29822,2578940,2.0,1547413200,0.0023389236222839684
29823,3248973,5.0,1547413200,0.8787151712989708
29824,1924737,6.0,1546808400,0.001227413128339085
29825,552473,2.0,1547413200,0.0010206942362792064
29826,507651,5.0,1547413200,0.0010356508930504048
29827,2752451,6.0,1546808400,0.001047105482428777
29828,3076541,2.0,1547413200,0.0005985044508981342
29829,1465494,1.0,1547413200,0.8818378121608361
29830,910399,1.0,1547413200,0.0014080095408386586
29831,1836786,1.0,1547413200,0.003542749649127873
29832,2470030,2.0,1547413200,0.0005864813449608957
29833,4183100,1.0,1548018000,0.0022532637192861937
29834,2077744,5.0,1547413200,0.0012441253631161405
29835,3588591,2.0,1546808400,0.004698294110330624
29836,4014263,2.0,1546808400,0.8839421073126609
29837,1660518,5.0,1547413200,0.0014815199922877218
29838,3887122,2.0,1548018000,0.890590123768921
29839,2055940,1.0,1546808400,0.004373513372993343
29840,1682547,5.0,1546808400,0.0007642856664949954
29841,2578949,2.0,1547413200,0.0022265214493371183
29842,2838910,6.0,1547413200,0.0031164494790580427
29843,2665840,2.0,1548018000,0.0016359170853382404
29844,2339679,2.0,1547413200,0.002370727556314807
29845,3399580,2.0,1546808400,0.0016763888768119176
29846,932846,4.0,1546808400,0.0011319556121891802
29847,3507072,2.0,1548018000,0.0010063897032171925
29848,843456,1.0,1547413200,0.8675115168008629
29849,1266057,1.0,1548018000,0.0006551622907998153
29850,440251,6.0,1547413200,0.0017305170745271095
29851,932850,2.0,1548018000,0.881326030211194
29852,731981,1.0,1548018000,0.0005788182271696471
29853,2012161,6.0,1548018000,0.002639873289964796
29854,3507075,1.0,1546808400,0.0035112393645773377
29855,3908287,2.0,1547413200,0.0013313318508412018
29856,304976,5.0,1546808400,0.0011730460199374188
29857,3801873,1.0,1547413200,0.001254983484261538
29858,2012163,2.0,1548018000,0.0029504365799553735
29859,214829,2.0,1546808400,0.002126892109844642
29860,3673694,2.0,1548018000,0.0030617641528210083
29861,664574,5.0,1546808400,0.8468770101903791
29862,1021886,2.0,1547413200,0.00105584045296372
29863,2817335,5.0,1546808400,0.8353613986106481
29864,1726705,4.0,1547413200,0.0033066028269431416
29865,3335399,2.0,1548018000,0.002695582439363517
29866,1177521,2.0,1547413200,0.00047314967818835727
29867,1354740,2.0,1546808400,0.005292884185038898
29868,1968371,6.0,1548018000,0.8846248801747292
29869,372967,1.0,1547413200,0.8488123685035383
29870,3033504,1.0,1546808400,0.8826039336892632
29871,3163174,2.0,1546808400,0.8599874427482077
29872,3011932,1.0,1547413200,0.0011853405136092862
29873,1288235,5.0,1548018000,0.002221967424736774
29874,3950971,2.0,1546808400,0.0005700439936222679
29875,1660532,2.0,1546808400,0.0031729718991901986
29876,1110849,2.0,1546808400,0.0012400402239252076
29877,3421062,2.0,1547413200,0.0012586751758164785
29878,3227436,5.0,1548018000,0.0017150825343827023
29879,507681,6.0,1546808400,0.9059786990058518
29880,3163179,1.0,1548018000,0.0008467525599408793
29881,214852,1.0,1547413200,0.001674045333239957
29882,1421084,6.0,1546808400,0.001868538392453665
29883,327631,2.0,1546808400,0.891123109475229
29884,2947201,2.0,1547413200,0.8958414635420512
29885,192199,2.0,1547413200,0.0009372457883429667
29886,3780320,2.0,1546808400,0.0016428946387342907
29887,3227438,5.0,1547413200,0.0036342647658926673
29888,1266078,5.0,1546808400,0.002601389504238607
29889,2470054,2.0,1547413200,0.9207703173697082
29890,1946547,4.0,1546808400,0.00043843376681992907
29891,1682567,2.0,1547413200,0.001200134562801391
29892,2622418,1.0,1546808400,0.000546217629804889
29893,1990146,1.0,1547413200,0.001080783581120721
29894,2578968,9.0,1546808400,0.8754256134663008
29895,4288704,5.0,1547413200,0.003872192231930608
29896,821144,2.0,1546808400,0.0028807892010614894
29897,1310214,2.0,1547413200,0.0012439546902436776
29898,4330888,2.0,1548018000,0.000901955262565634
29899,1288240,1.0,1546808400,0.0034914690355152497
29900,932868,5.0,1547413200,0.0027896482731032206
29901,910425,2.0,1546808400,0.0005510496935211299
29902,2947207,4.0,1546808400,0.00253443164891124
29903,4014288,6.0,1547413200,0.0015927838018116095
29904,1858703,1.0,1546808400,0.8389132138019579
29905,124691,5.0,1546808400,0.000700835542869874
29906,3652527,2.0,1546808400,0.0007686028418359551
29907,214862,6.0,1547413200,0.0009801814819200311
29908,1266085,1.0,1547413200,0.0018424156079054983
29909,999635,1.0,1546808400,0.00174391888300125
29910,2665867,5.0,1547413200,0.8084089741684878
29911,3737809,5.0,1547413200,0.0006894690750052807
29912,597737,2.0,1547413200,0.0007681760846652578
29913,3399617,1.0,1546808400,0.8621417758150466
29914,2361533,2.0,1548018000,0.003702615427713467
29915,3507093,1.0,1547413200,0.7485608877641771
29916,3695101,2.0,1546808400,0.8892402036542743
29917,3695101,5.0,1546808400,0.0004494074413392233
29918,642198,2.0,1548018000,0.0006737409718710668
29919,642198,6.0,1546808400,0.003840228075005921
29920,440281,2.0,1546808400,0.00267641321618981
29921,1531827,2.0,1547413200,0.0015896977341302162
29922,2969209,5.0,1547413200,0.0006718473941172164
29923,2665870,7.0,1547413200,0.0023417061674813116
29924,888186,2.0,1547413200,0.0013892563051069505
29925,3442420,5.0,1548018000,0.8586744362583522
29926,4309837,7.0,1546808400,0.0005158157321960143
29927,4161908,2.0,1548018000,0.0010642645413686132
29928,1177541,5.0,1547413200,0.0029602619442678944
29929,1243887,6.0,1547413200,0.002424850887542101
29930,821153,2.0,1548018000,0.001941190241912434
29931,4309838,7.0,1547413200,0.8719227284348812
29932,642200,5.0,1547413200,0.003349742045297146
29933,821155,2.0,1548018000,0.0015382156205640553
29934,2687782,1.0,1546808400,0.8995798615869063
29935,4246393,5.0,1547413200,0.0042319064574815775
29936,440293,1.0,1548018000,0.002669080488536615
29937,1946558,1.0,1546808400,0.0018553973819327842
29938,2838944,2.0,1548018000,0.0031704349230095644
29939,4077927,2.0,1547413200,0.0024454665939875634
29940,3098146,1.0,1547413200,0.000417274948004326
29941,2795621,5.0,1546808400,0.0032226093415827967
29942,642207,2.0,1547413200,0.0030138878771911815
29943,3076580,5.0,1548018000,0.001234564757933831
29944,910440,1.0,1546808400,0.8834649911812387
29945,2034067,6.0,1547413200,0.004258401865169012
29946,2034067,6.0,1548018000,0.9154638143925884
29947,2665877,7.0,1547413200,0.9122486338162227
29948,3464244,5.0,1546808400,0.0009979478679688829
29949,3609940,2.0,1547413200,0.895255858390917
29950,2795625,2.0,1546808400,0.0009788493235333763
29951,2404890,1.0,1547413200,0.003286085470448652
29952,1044022,5.0,1547413200,0.0017340672266978358
29953,3588640,6.0,1546808400,0.002422613247469158
29954,687370,2.0,1546808400,0.0023545204172857838
29955,56793,5.0,1546808400,0.0010793117051691025
29956,214876,1.0,1546808400,0.0028506215985958515
29957,1133129,2.0,1547413200,0.9124646039207628
29958,2990795,2.0,1546808400,0.001926632609657357
29959,3399628,6.0,1546808400,0.9145819871186648
29960,754509,2.0,1547413200,0.002789506421729027
29961,910445,8.0,1547413200,0.0009597044663663847
29962,1531842,1.0,1546808400,0.8660290155691257
29963,999658,1.0,1547413200,0.0019621231939920157
29964,2513668,5.0,1547413200,0.0017095636276498502
29965,3823229,6.0,1547413200,0.003106964731264157
29966,4140975,2.0,1547413200,0.0031103758483970135
29967,2556864,6.0,1547413200,0.003175149161736642
29968,4120368,5.0,1547413200,0.0028208615690287135
29969,440307,2.0,1547413200,0.0010970922193058099
29970,1133134,5.0,1548018000,0.8675633475213398
29971,1836834,2.0,1547413200,0.881444792889996
29972,3054950,2.0,1546808400,0.0007179215365101407
29973,4120371,1.0,1547413200,0.002685287386694457
29974,798917,5.0,1547413200,0.0024825875681302877
29975,2448271,5.0,1548018000,0.0005749793894104862
29976,3951007,7.0,1547413200,0.8374920604309144
29977,3546009,2.0,1546808400,0.0009239552997372055
29978,2925390,2.0,1547413200,0.0019067935644882408
29979,3399633,5.0,1547413200,0.8532040973903994
29980,3673735,5.0,1547413200,0.0010399697333537139
29981,2513679,1.0,1547413200,0.002596858122547311
29982,754517,5.0,1546808400,0.7298936403894244
29983,1946577,2.0,1547413200,0.0011732899061011463
29984,4120379,2.0,1548018000,0.0007769069772681213
29985,3485914,2.0,1546808400,0.004512722158675854
29986,3119912,2.0,1548018000,0.0012076935480181967
29987,4288742,2.0,1547413200,0.0016745038750274083
29988,3011980,5.0,1547413200,0.0003621945206342787
29989,865911,5.0,1546808400,0.0012525088867226437
29990,101920,2.0,1547413200,0.002977942987834172
29991,3609965,2.0,1547413200,0.002282092670415056
29992,3399645,6.0,1546808400,0.8132535091086583
29993,3567459,5.0,1546808400,0.0011892585752092944
29994,147193,4.0,1546808400,0.8017289416778299
29995,664610,5.0,1547413200,0.0035233964740289075
29996,1376815,2.0,1546808400,0.934351314000555
29997,417612,1.0,1546808400,0.0006276952299916724
29998,1509867,6.0,1546808400,0.0019450224860486085
29999,1682617,1.0,1546808400,0.0028579998390481534
30000,664614,5.0,1547413200,0.8997969613878718
30001,1088655,2.0,1548018000,0.00012305327095673025
30002,2925398,5.0,1547413200,0.8951654429955708
30003,3206342,6.0,1548018000,0.0022246309472702427
30004,1682618,2.0,1546808400,0.0014204913323536458
30005,485195,1.0,1547413200,0.8275363953656162
30006,776906,2.0,1546808400,0.0020111478403823835
30007,3908342,2.0,1546808400,0.0034328514922762543
30008,4288751,5.0,1547413200,0.3778548954434869
30009,4330925,1.0,1546808400,0.0025211874197249907
30010,485196,5.0,1548018000,0.8912111339597688
30011,1770706,2.0,1546808400,0.0030160112277712024
30012,1836851,2.0,1547413200,0.9008586874970804
30013,2361574,4.0,1547413200,0.002056263341574219
30014,2795657,2.0,1548018000,0.0018162606122613593
30015,3951035,2.0,1547413200,0.001095075926729274
30016,2361575,1.0,1547413200,0.002159242775480448
30017,3356817,5.0,1546808400,0.0006695229675951993
30018,1682622,2.0,1547413200,0.0026464517594219977
30019,2687814,5.0,1547413200,0.0019429269303604107
30020,3054964,1.0,1548018000,0.0006226325987151244
30021,888222,2.0,1547413200,0.004260825698636483
30022,2752534,2.0,1547413200,0.0010371628232513236
30023,3759004,2.0,1548018000,0.0038975331118752546
30024,3054966,2.0,1547413200,0.0035784779957195663
30025,1509875,2.0,1548018000,0.002025846265991805
30026,3887194,1.0,1546808400,0.0025100807752922835
30027,2426596,6.0,1547413200,0.0031237060807398024
30028,3313826,6.0,1546808400,0.8353312760217488
30029,260070,2.0,1547413200,0.0015558885061025863
30030,1443357,2.0,1546808400,0.871359214783757
30031,1902726,6.0,1546808400,0.0012764117784134805
30032,2121540,2.0,1547413200,0.0020792574477785557
30033,282606,5.0,1546808400,0.003357560683972157
30034,754533,1.0,1547413200,0.001013302326331559
30035,237489,1.0,1548018000,0.003874795393824368
30036,1177587,2.0,1547413200,0.0031563975448966083
30037,3908348,5.0,1547413200,0.0016409618674815118
30038,2252554,2.0,1546808400,0.001123155865083027
30039,2925410,5.0,1548018000,0.000616269918759122
30040,1946589,2.0,1547413200,0.9024447885718938
30041,2252558,4.0,1547413200,0.0029965658960403618
30042,4056799,5.0,1547413200,0.0012713721429912614
30043,910476,2.0,1547413200,0.0010772177730493917
30044,2665916,5.0,1547413200,0.8220740773499923
30045,3929426,5.0,1547413200,0.8946244000031491
30046,1682631,2.0,1547413200,0.0008915578508469349
30047,1222088,2.0,1547413200,0.00268729096549614
30048,1682632,5.0,1547413200,0.0011137535060520636
30049,1792504,1.0,1546808400,0.8368341214215422
30050,2947250,2.0,1548018000,0.8438478484853859
30051,1199849,4.0,1548018000,0.003225015391849579
30052,1199849,6.0,1546808400,0.002851182893021868
30053,4141004,2.0,1546808400,0.002712619705010172
30054,1465572,5.0,1546808400,0.0012790489794326891
30055,2535335,2.0,1547413200,0.0051288021245333515
30056,3908358,2.0,1547413200,0.0027629469536787554
30057,1531875,2.0,1547413200,0.8994908395632465
30058,1443365,2.0,1547413200,0.001726982598252164
30059,1266130,1.0,1547413200,0.0005876536092774471
30060,3929430,2.0,1546808400,0.8574142033865738
30061,1288289,5.0,1548018000,0.0033785719005425146
30062,3695138,2.0,1548018000,0.004588811087886506
30063,955232,2.0,1546808400,0.0007211645994810423
30064,2209066,2.0,1547413200,0.0009789583538610629
30065,1310277,4.0,1546808400,0.0004038962366662157
30066,2187096,1.0,1547413200,0.0011043478636329424
30067,1748840,5.0,1547413200,0.0008787097125709068
30068,3673758,2.0,1546808400,0.006628311591705591
30069,1222097,8.0,1548018000,0.0028192501430582603
30070,1376837,2.0,1547413200,0.002646190612869298
30071,3076636,5.0,1547413200,0.9109351482646731
30072,3076637,2.0,1546808400,0.003650018112588723
30073,3801931,9.0,1547413200,0.912362343262072
30074,3378419,5.0,1547413200,0.8788820453396097
30075,1902746,5.0,1547413200,0.0009813848421340314
30076,2556893,5.0,1546808400,0.8715215605754975
30077,3865991,1.0,1547413200,0.8381231664533377
30078,3823283,2.0,1548018000,0.0011297633508617912
30079,2383133,2.0,1547413200,0.001172283231324609
30080,350269,1.0,1546808400,0.0005244972183144109
30081,3652590,1.0,1547413200,0.0024122776452972
30082,34175,2.0,1547413200,0.0034043974844339513
30083,192269,2.0,1547413200,0.8764312285942556
30084,1177606,2.0,1547413200,0.002657987007704768
30085,4099316,2.0,1546808400,0.00040172253528053417
30086,4056818,1.0,1547413200,0.003263965823280927
30087,3421138,2.0,1547413200,0.0003838722228690724
30088,4309888,6.0,1546808400,0.003217302265157459
30089,2274234,6.0,1546808400,0.002676160552829771
30090,932931,6.0,1547413200,0.9068091712833324
30091,2687845,2.0,1547413200,0.0006975018445601262
30092,1509895,1.0,1548018000,0.0007493358455108896
30093,3378425,5.0,1546808400,0.0011904872922980489
30094,3929442,2.0,1547413200,0.018978314896702018
30095,1465594,2.0,1547413200,0.0025931317726339805
30096,3378426,2.0,1547413200,0.00030669707772706874
30097,485229,5.0,1547413200,0.000778450899142711
30098,642275,5.0,1547413200,0.0013092826805332109
30099,2274238,2.0,1546808400,0.0021479852129675492
30100,530151,6.0,1547413200,0.005231694873213368
30101,1858752,5.0,1546808400,0.0062028479504639905
30102,2579048,6.0,1546808400,0.00381169984383732
30103,3673773,2.0,1546808400,0.0013937605262207826
30104,2969271,4.0,1546808400,0.0008009856088610311
30105,417647,2.0,1547413200,0.0036263688017051368
30106,3528602,7.0,1546808400,0.0015411216325510902
30107,4225374,5.0,1546808400,0.0004944098171849999
30108,843561,5.0,1547413200,0.0032799387201549444
30109,2426633,2.0,1547413200,0.0011928931692546858
30110,1266147,1.0,1547413200,0.0007241542634121091
30111,2969273,2.0,1548018000,0.328628499752851
30112,507768,6.0,1547413200,0.0014842647486708919
30113,3270853,6.0,1547413200,0.0017799499004278916
30114,2077850,2.0,1547413200,0.0005389044823709506
30115,2317969,1.0,1547413200,0.0012612358739590003
30116,1488003,6.0,1547413200,0.0018545632347866548
30117,1088698,2.0,1546808400,0.0004949709140493005
30118,2644193,2.0,1547413200,0.0021464634030388245
30119,3546058,2.0,1547413200,0.0006551789849112413
30120,3313867,2.0,1548018000,0.8681986359567374
30121,2860504,2.0,1547413200,0.0038285776852731144
30122,2012266,2.0,1547413200,0.003008186024089694
30123,1288310,2.0,1547413200,0.9305011636416939
30124,170000,2.0,1547413200,0.0019496489894960413
30125,642289,5.0,1547413200,0.0013061589644880055
30126,2839039,1.0,1547413200,0.0015842566998099
30127,2903725,2.0,1547413200,0.0025162493680574876
30128,3673784,5.0,1546808400,0.7715816822664672
30129,3951075,2.0,1547413200,0.001509180280918065
30130,214941,4.0,1546808400,0.0017402044062995545
30131,2077859,5.0,1547413200,0.0022799244101525252
30132,192285,2.0,1546808400,0.8620972386320768
30133,1531907,2.0,1546808400,0.005992963833539863
30134,2731116,2.0,1546808400,0.8449157852467192
30135,709799,2.0,1546808400,0.003025449074778155
30136,2404961,2.0,1546808400,0.00437278324915472
30137,2752586,2.0,1547413200,0.002282135800424385
30138,1682671,1.0,1547413200,0.0013931868971214512
30139,574934,4.0,1547413200,0.0028345408513478845
30140,1288316,2.0,1547413200,0.6521698191292487
30141,124774,2.0,1548018000,0.0032690086763586985
30142,1088713,1.0,1547413200,0.8825599057746276
30143,3801962,2.0,1546808400,0.001423682842714682
30144,1488018,2.0,1546808400,0.0003829436262331719
30145,3652609,1.0,1547413200,0.0071175723098390875
30146,3076668,2.0,1547413200,0.8595309751474561
30147,2491661,2.0,1546808400,0.000794069514888201
30148,3652612,5.0,1546808400,0.8644885027869161
30149,2274252,5.0,1547413200,0.0016268285238288634
30150,3421170,6.0,1547413200,0.00040515730576750584
30151,3141683,5.0,1547413200,0.00421842943514549
30152,282656,5.0,1547413200,0.866522464393975
30153,4056850,5.0,1546808400,0.0033230220339534318
30154,214951,2.0,1547413200,0.8647943162243577
30155,2600701,2.0,1547413200,0.001009113450130628
30156,2012286,5.0,1547413200,0.00408711884988479
30157,798982,6.0,1546808400,0.8422746169125006
30158,1199893,4.0,1547413200,0.0003166176585262623
30159,1509918,2.0,1546808400,0.0007053430212408632
30160,462790,2.0,1547413200,0.7558525089370021
30161,1620514,4.0,1547413200,0.0028325291175844594
30162,776971,2.0,1547413200,0.0023984083358938
30163,530189,2.0,1547413200,0.003123594970634465
30164,2361635,9.0,1546808400,0.8727040361101783
30165,999741,2.0,1548018000,0.9158055859098234
30166,1946651,2.0,1546808400,0.003652429464215196
30167,3464330,2.0,1547413200,0.0006434502641741594
30168,3163276,5.0,1547413200,0.002632177831462815
30169,1924864,5.0,1547413200,0.0017817730773322627
30170,3610018,2.0,1547413200,0.002316569361088582
30171,3929478,2.0,1547413200,0.8665108538686802
30172,3055021,2.0,1547413200,0.8324893254032552
30173,2709516,1.0,1547413200,0.0008730095608910856
30174,3528631,2.0,1547413200,0.8539414261279812
30175,1770768,9.0,1548018000,0.0027679654613069625
30176,3098217,2.0,1547413200,0.0012552542921924388
30177,910533,2.0,1546808400,0.003926887838049124
30178,237541,2.0,1547413200,0.002954138028115524
30179,3844836,1.0,1547413200,0.8841131394712105
30180,620061,1.0,1546808400,0.06332149656130778
30181,1704658,2.0,1546808400,0.005344037801453031
30182,1704658,7.0,1546808400,0.0038649901132992485
30183,977411,8.0,1546808400,0.0009705426997605813
30184,1924870,5.0,1547413200,0.0012323632851065195
30185,1066377,7.0,1546808400,0.001422608766658274
30186,4267724,2.0,1547413200,0.004602365144992908
30187,4141062,2.0,1547413200,0.0005907288644958555
30188,798994,2.0,1546808400,0.0011212498607840028
30189,1155321,6.0,1546808400,0.0017826908111823352
30190,1620526,2.0,1546808400,0.0018698252615855007
30191,305093,2.0,1547413200,0.0038827705921868827
30192,1354881,2.0,1547413200,0.0009894222724720068
30193,4352447,1.0,1547413200,0.002725289851875266
30194,2687895,2.0,1546808400,0.0032812975205215055
30195,1682693,8.0,1546808400,0.0008590356693981275
30196,1660619,5.0,1547413200,0.9216329632450244
30197,79458,2.0,1546808400,0.0007830903123270523
30198,2513760,6.0,1548018000,0.0003244909682469258
30199,3507183,1.0,1546808400,0.0018943405407688956
30200,3163284,5.0,1547413200,0.0018692965686972313
30201,2687896,2.0,1547413200,0.002498053185106275
30202,3673808,2.0,1547413200,0.0018893752323695114
30203,574960,5.0,1547413200,0.0026539532509472644
30204,3759085,4.0,1547413200,0.002363515088856566
30205,1509930,4.0,1546808400,0.00161701027987192
30206,3993471,1.0,1546808400,0.00198166991262988
30207,192311,1.0,1546808400,0.8853624141675547
30208,2318005,7.0,1548018000,0.0012493699581163573
30209,3076681,1.0,1548018000,0.0007263220433039422
30210,3313897,8.0,1548018000,0.0038580609488634626
30211,1310335,6.0,1547413200,0.0011511031345060776
30212,2687901,2.0,1547413200,0.004400718763982791
30213,1902804,2.0,1548018000,0.0022528826355179476
30214,192313,6.0,1546808400,0.003047076486519213
30215,4141065,4.0,1547413200,0.8720372118289221
30216,1332619,2.0,1546808400,0.9034127007664454
30217,2752604,1.0,1547413200,0.0028122386548142474
30218,3716499,2.0,1547413200,0.0008823769520806344
30219,2579109,5.0,1547413200,0.0020001970614307116
30220,3801985,8.0,1547413200,0.0014886137389107722
30221,327745,4.0,1547413200,0.8725020858088334
30222,1902806,8.0,1546808400,0.0025872750416226957
30223,2339819,1.0,1546808400,0.8519359625531415
30224,124803,2.0,1546808400,0.0006381966197408006
30225,3823336,2.0,1546808400,0.002975429085026359
30226,1376898,2.0,1547413200,0.8715786074783834
30227,2556954,2.0,1547413200,0.0014040429935488156
30228,1177661,5.0,1546808400,0.0012296744295551571
30229,3844853,2.0,1546808400,0.7346715210007542
